lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,saleYear,saleMonth,saleDay,saleDayOfTheWeek,saleDayOfTheYear,equipment_energy_consumption
0.0,21.79,38.9,20.6,39.863333333333294,22.7,37.4,20.39,38.59,20.463333333333296,141.64014283448853,11.2805555555556,29.311111111111096,20.89,33.5,23.616666666666696,44.0,20.5,39.4,9.1,751.2,73.0,7.0,40.0,4.5,24.923005036544055,21.106147661339488,2016.0,3.0,29.0,1.0,89.0,90.0
0.0,21.79,38.8266666666667,20.7,39.83333333333329,22.7,37.4,20.39,38.7,20.463333333333296,50.463333333333296,11.5833333333333,26.666666666666696,20.89,33.4333333333333,23.7,43.9194444444444,20.5,39.4,9.133333333333328,751.2,71.8333333333333,7.0,40.0,4.3,32.57265608990565,32.57265608990565,2016.0,3.0,29.0,1.0,89.0,160.0
0.0,21.79,39.1333333333333,20.76,39.6266666666667,22.7,37.4,20.39,38.7,20.39,50.5666666666667,11.6633333333333,23.02,20.9266666666667,33.29,23.7,43.6427777777778,20.5,39.53,4.7,751.2,70.6666666666667,7.0,40.0,4.1,33.278964611236006,33.278964611236006,2016.0,3.0,29.0,1.0,89.0,90.0
0.0,21.8566666666667,39.5266666666667,20.79,39.6566666666667,22.7,37.433333333333294,20.5,38.79,20.39,51.36,12.0794444444444,23.6922222222222,21.0,35.09,23.735,43.4294444444444,20.5,39.59,9.2,751.2,69.5,7.0,40.0,3.9,12.883870955556633,12.883870955556633,2016.0,3.0,29.0,1.0,89.0,120.0
0.0,21.89,39.545,20.79,39.863333333333294,22.7,37.433333333333294,20.5,38.79,20.39,52.2266666666667,12.2783333333333,22.3761111111111,21.1,33.2,23.78,43.2166666666667,20.5,39.5,9.233333333333327,751.2,68.3333333333333,7.0,40.0,3.7,35.58604867430404,35.58604867430404,2016.0,3.0,29.0,1.0,89.0,80.0
0.0,21.89,39.545,20.79,40.1266666666667,22.7,37.5,20.5,38.7,20.39,52.6333333333333,11.8411111111111,24.3411111111111,21.1,33.2,23.79,43.045,20.5,39.5,9.26666666666667,751.2,67.1666666666667,7.0,40.0,3.5,13.29668927937746,13.29668927937746,2016.0,3.0,29.0,1.0,89.0,80.0
0.0,22.0,40.4666666666667,20.8566666666667,40.4,22.7,37.56,20.5,38.76,20.29,-53.0666666666667,12.2522222222222,25.23388888888889,21.1333333333333,33.2,23.8177777777778,42.9266666666667,20.5,40.9528571428571,9.3,751.2,66.0,7.0,40.0,3.3,9.904117637779564,9.904117637779564,2016.0,3.0,29.0,1.0,89.0,90.0
0.0,22.0,40.1333333333333,20.89,40.43,22.7,37.6266666666667,20.6,38.933333333333294,20.29,53.26,12.6566666666667,21.9661111111111,21.2,33.1266666666667,23.8455555555556,42.8227777777778,20.5,39.53,9.61666666666667,751.216666666667,65.0,7.16666666666667,38.16666666666669,3.36666666666667,46.84222328942269,46.84222328942269,2016.0,3.0,29.0,1.0,89.0,100.0
0.0,22.0,39.76,20.963333333333296,40.1566666666667,22.7,37.7,20.6666666666667,39.19333333333329,20.29,53.433333333333294,12.825,18.1738888888889,21.2,33.06,23.87888888888889,42.745,20.5,39.53,9.93333333333333,751.233333333333,64.0,7.3333333333333295,36.33333333333329,3.43333333333333,32.64589229365811,32.64589229365811,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.06666666666669,39.7,21.033333333333296,39.9666666666667,22.7,37.7,20.7,39.433333333333294,20.29,50.59,13.0366666666667,18.2661111111111,21.2,35.09,23.908333333333296,42.645,4.476510916975878,81.58249443427161,10.25,751.25,87.1666666666667,7.5,34.5,3.5,9.697229485027492,9.697229485027492,2016.0,3.0,29.0,1.0,89.0,130.0
0.0,22.1,39.59,21.1,39.8266666666667,22.7,37.7,20.76,39.6333333333333,20.29,53.59,13.4127777777778,18.0444444444444,21.23,33.0,21.0,42.518333333333295,20.5,39.49,10.5666666666667,751.266666666667,-60.190618127462685,4.0,32.66666666666669,3.56666666666667,38.51177840260789,38.51177840260789,2016.0,3.0,29.0,1.0,89.0,120.0
0.0,22.1,39.5225,21.1333333333333,39.6633333333333,22.7,37.7,20.82333333333329,39.73,20.29,53.53,13.3388888888889,15.4805555555556,21.29,33.0,24.0277777777778,-9.059527449803513,20.5,39.963333333333296,10.8833333333333,751.283333333333,61.0,7.8333333333333295,30.8333333333333,1.76666666666667,27.8418559813872,27.8418559813872,2016.0,3.0,29.0,1.0,89.0,10.0
0.0,22.1,39.433333333333294,21.175,39.5225,22.7,37.7,20.89,39.79,20.29,53.5,12.7383333333333,15.9394444444444,18.8288888888889,32.9666666666667,24.1,42.3094117647059,20.5,39.963333333333296,11.2,751.2999999999998,60.0,8.0,29.0,3.7,33.403011108748615,33.403011108748615,2016.0,3.0,29.0,1.0,89.0,100.0
0.0,22.1333333333333,39.29,21.1,40.4,22.7,39.3266666666667,20.9266666666667,39.79,18.39,53.4666666666667,11.9661111111111,21.4738888888889,21.23,84.88289844106484,21.0,42.29,20.56666666666669,39.59,11.05,751.2999999999998,60.0,7.666666666666669,30.8333333333333,3.55,24.923005036544055,5.331722879782319,2016.0,3.0,29.0,1.0,89.0,120.0
0.0,22.2,39.29,21.1,39.59,22.79,37.7,19.7,39.79,5.9210936915884,53.4,11.4211111111111,26.138888888888896,21.29,32.9,24.2,42.345,20.56666666666669,39.463333333333296,10.9,751.2999999999998,60.0,7.3333333333333295,32.66666666666669,3.4,33.82502640597522,33.82502640597522,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.2,39.2,2.9881989040997503,39.53,20.89,37.7,21.0,39.9,20.23,53.3266666666667,11.5194444444444,26.0711111111111,21.29,35.09,24.275,42.4666666666667,20.56666666666669,39.7566666666667,10.75,751.2999999999998,60.0,7.0,34.5,3.25,2.106817031744868,2.106817031744868,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.2,39.2,19.3566666666667,39.433333333333294,22.79,37.73,21.0,39.9,20.23,53.2666666666667,12.0555555555556,81.27599999999998,21.39,32.8633333333333,24.3066666666667,42.3694444444444,20.56666666666669,40.363333333333294,10.6,751.2999999999998,60.0,6.66666666666667,36.33333333333329,3.1,16.27938001183793,16.27938001183793,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.2,39.2,21.1666666666667,39.433333333333294,22.79,37.79,21.1,40.0,20.2,53.06,12.7561111111111,19.02,21.463333333333296,32.8633333333333,24.3566666666667,42.29,20.6,40.7666666666667,10.45,751.2999999999998,60.0,6.3333333333333295,38.16666666666669,2.95,24.923005036544055,10.375485999975352,2016.0,3.0,29.0,1.0,89.0,100.0
0.0,22.26,39.545,21.1333333333333,39.4,22.79,37.79,21.1,40.0,20.2,53.0,12.9761111111111,16.2777777777778,21.5,32.79,24.39,43.363333333333294,20.6,40.9528571428571,10.3,751.2999999999998,60.0,6.0,40.0,2.8,24.923005036544055,17.839437257498503,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.29,39.2,21.2,39.4,22.79,37.79,21.15,40.0,20.2,52.863333333333294,12.985,15.3955555555556,21.533333333333296,32.7,24.4816666666667,42.075,20.6,41.23,10.4166666666667,751.35,62.0,5.66666666666667,40.0,3.35,22.53261621808633,22.53261621808633,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.29,39.1266666666667,21.2,39.26,22.79,39.3266666666667,21.2,81.44622461084512,32.15759441448007,52.73,13.38,15.4433333333333,21.533333333333296,32.7,24.5222222222222,41.95,18.1,41.29,10.5333333333333,757.2,64.0,5.3333333333333295,40.0,3.9,17.307176045142114,17.307176045142114,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.29,39.06,21.26,39.2,22.79,37.79,21.2,40.09,20.2,52.76,13.83,15.1011111111111,21.6333333333333,32.6633333333333,24.53888888888889,-41.8277777777778,20.6,41.29,10.65,751.45,66.0,5.0,40.0,4.45,35.68237938452512,35.68237938452512,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.29,39.0,21.29,40.4,22.82333333333329,37.9,21.23,40.1266666666667,20.2,52.7,13.855,14.1838888888889,21.7,84.88289844106484,24.60833333333329,41.7225,20.6,41.363333333333294,10.7666666666667,751.5,68.0,4.66666666666667,40.0,5.0,25.46672474127263,25.46672474127263,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.39,39.0,21.29,39.06,22.89,37.9,21.29,40.1266666666667,20.2,52.6633333333333,13.8061111111111,12.8905555555556,21.7,32.5225,24.7,41.735,20.6,41.45,10.8833333333333,751.5499999999998,70.0,4.3333333333333295,40.0,5.55,8.786157157737762,8.786157157737762,2016.0,3.0,29.0,1.0,89.0,100.0
0.0,22.39,38.933333333333294,21.29,39.09,22.79,37.9,21.26,40.06,20.2,52.545,13.3764705882353,13.2641176470588,21.7,35.09,24.7,41.6633333333333,20.6,41.53,11.0,751.6,72.0,4.0,40.0,6.1,17.421847605146468,17.421847605146468,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.39,38.9,21.29,40.4,22.8566666666667,37.9,21.26,39.86,20.2,52.2266666666667,13.3611764705882,13.3112941176471,21.7,32.3633333333333,24.73,41.64,20.6,41.59,4.7,751.5666666666668,70.1666666666667,4.3333333333333295,38.0,5.8,13.65092567866668,13.65092567866668,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.39,76.29275599510133,19.3566666666667,39.1266666666667,22.79,37.9,21.29,39.9,32.15759441448007,51.908333333333296,13.3458823529412,13.3584705882353,21.7,32.2266666666667,24.76,41.6166666666667,20.6,41.59,11.2333333333333,751.533333333333,68.3333333333333,4.66666666666667,40.0,5.5,34.2615413479507,34.2615413479507,2016.0,3.0,29.0,1.0,89.0,90.0
0.0,22.39,38.79,21.29,39.1266666666667,22.8566666666667,37.9666666666667,21.3566666666667,39.7666666666667,20.2,51.59,13.3305882352941,13.4056470588235,21.7,32.09,24.79,41.5933333333333,20.6,41.1966666666667,11.35,751.5,66.5,5.0,34.0,5.2,0.558603648096323,0.558603648096323,2016.0,3.0,29.0,1.0,89.0,90.0
0.0,22.39,38.73,21.23,38.79,22.82333333333329,37.933333333333294,21.32333333333329,39.2966666666667,20.2,50.59,13.3152941176471,13.4528235294118,21.7,31.6,24.79,41.29,18.1,40.6333333333333,11.4666666666667,751.466666666667,64.6666666666667,5.3333333333333295,32.0,4.9,38.7991551309824,38.7991551309824,2016.0,3.0,29.0,1.0,89.0,70.0
0.0,22.39,38.6633333333333,21.23,38.59666666666671,22.82333333333329,37.933333333333294,21.39,39.03,20.2,50.9266666666667,13.3,13.5,21.76,31.533333333333296,24.79,41.223333333333294,18.1,40.3,11.5833333333333,751.4333333333329,62.83333333333329,5.66666666666667,30.0,4.6,0.5024079233407974,0.5024079233407974,2016.0,3.0,29.0,1.0,89.0,260.0
0.0,22.39,38.723333333333294,21.2,38.33333333333329,22.79,37.845,21.39,38.9666666666667,20.2,50.2966666666667,-42.98736456073858,12.3666666666667,21.7,31.26,24.79,40.89,20.6,40.06,11.7,757.2,61.0,6.0,28.0,4.3,28.389732621144503,28.389732621144503,2016.0,3.0,29.0,1.0,89.0,390.0
0.0,22.445,40.895,21.2,38.495,22.79,39.3266666666667,21.463333333333296,38.7666666666667,20.2,49.89,13.3666666666667,12.16,21.7,31.1333333333333,24.79,43.363333333333294,20.6,40.0,11.7666666666667,751.3833333333331,59.66666666666671,6.0,40.0,4.05,33.49943341454491,33.49943341454491,2016.0,3.0,29.0,1.0,89.0,320.0
0.0,22.5,43.0,19.3566666666667,40.0,22.79,38.0266666666667,21.5,38.723333333333294,32.15759441448007,49.59,13.16,13.0,21.7,30.93,24.8566666666667,39.963333333333296,18.1,-40.1633333333333,11.8333333333333,757.2,58.33333333333329,6.0,32.0,3.8,48.01867074565961,48.01867074565961,2016.0,3.0,29.0,1.0,89.0,100.0
0.0,22.5,42.5266666666667,21.2,41.1266666666667,22.79,38.36,21.5,38.463333333333296,20.2,49.6725,13.1,12.845,21.6333333333333,30.66333333333329,24.8566666666667,43.363333333333294,20.6,40.9528571428571,11.9,751.35,57.0,6.0,34.0,3.55,11.866843432653695,11.866843432653695,2016.0,3.0,29.0,1.0,89.0,350.0
0.0,22.6,39.545,36.55288237266245,41.1266666666667,22.79,38.56,21.5,38.33333333333329,20.2,49.7,13.0333333333333,-12.4666666666667,21.6,30.56666666666669,24.79,43.363333333333294,20.6,40.2,11.9666666666667,751.3333333333329,55.66666666666671,6.0,36.0,3.3,4.917544894851744,24.785914295352995,2016.0,3.0,29.0,1.0,89.0,480.0
0.0,20.9266666666667,-43.933333333333294,21.1333333333333,41.9,22.79,38.6566666666667,21.4266666666667,38.0666666666667,20.2,49.8266666666667,12.9633333333333,12.73,21.6,30.5,21.0,-94.38566792448918,20.6,40.0,12.0333333333333,751.3166666666668,54.33333333333329,6.0,38.0,3.05,16.907782817725092,16.907782817725092,2016.0,3.0,29.0,1.0,89.0,120.0
0.0,8.726817924356236,45.46,21.2,43.8266666666667,22.79,38.99,21.463333333333296,38.09,20.2,50.0266666666667,12.83,13.73,21.6,30.29,24.79,38.8,20.6,39.46,12.1,751.2999999999998,87.1666666666667,6.0,40.0,2.8,45.57638891274109,45.57638891274109,2016.0,3.0,29.0,1.0,89.0,100.0
0.0,22.6,45.1266666666667,21.1666666666667,44.43,22.89,39.463333333333296,21.39,38.1633333333333,20.2,50.23,12.69,14.5933333333333,21.525,30.29,24.6666666666667,38.56,20.6,39.0,11.9666666666667,751.2999999999998,54.0,5.66666666666667,40.0,2.91666666666667,24.923005036544055,0.5018057534471154,2016.0,3.0,29.0,1.0,89.0,100.0
0.0,22.6333333333333,44.2333333333333,21.1,40.4,22.89,39.6633333333333,21.39,38.45,20.2,50.363333333333294,12.5633333333333,15.1266666666667,21.5,-30.3566666666667,24.6666666666667,38.56,20.56666666666669,38.49,11.8333333333333,751.2999999999998,55.0,5.3333333333333295,40.0,3.03333333333333,24.923005036544055,44.06966316746548,2016.0,3.0,29.0,1.0,89.0,120.0
0.0,22.7,43.69333333333329,21.06666666666669,43.2333333333333,22.89,39.7,21.39,38.5,20.2,50.363333333333294,12.2,15.8,21.5,30.4266666666667,24.7,38.59,20.5,38.23,11.7,751.2999999999998,56.0,5.0,40.0,3.15,48.5401215730235,48.5401215730235,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.6,43.16,21.0,42.4266666666667,22.89,39.6266666666667,21.39,38.5,20.2,50.23,11.8666666666667,16.8,21.5,30.56666666666669,24.7,38.59,20.5,37.9666666666667,11.5666666666667,751.2999999999998,57.0,4.66666666666667,40.0,3.2666666666666706,5.15921914484352,5.15921914484352,2016.0,3.0,29.0,1.0,89.0,60.0
0.0,22.6,42.5666666666667,20.89,41.7666666666667,22.8566666666667,39.3266666666667,21.39,38.59,20.2,50.0266666666667,11.4333333333333,18.1266666666667,21.39,30.5,24.7,38.59,20.5,37.8266666666667,11.4333333333333,757.2,58.0,4.3333333333333295,40.0,3.38333333333333,27.767113631125536,27.767113631125536,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.6,41.99,20.89,41.36,22.79,39.3266666666667,21.39,38.59,20.1333333333333,49.7666666666667,11.2266666666667,19.0,21.39,30.6333333333333,24.6333333333333,38.53,20.5,37.645,11.3,751.2999999999998,59.0,4.0,40.0,3.5,2.9264822951518,2.9264822951518,2016.0,3.0,29.0,1.0,89.0,110.0
0.0,22.6,41.73,20.79,40.93,22.79,39.1633333333333,21.39,38.76,20.2,49.4666666666667,10.9333333333333,20.2933333333333,18.8288888888889,30.7,24.6,38.5,20.5,37.4,-37.524767856969625,751.25,60.16666666666671,3.8333333333333295,40.0,3.56666666666667,30.523445329163224,30.523445329163224,2016.0,3.0,29.0,1.0,89.0,120.0
0.0,22.56666666666669,41.16,20.79,40.6566666666667,22.73,39.03,21.39,38.1633333333333,20.1333333333333,49.2666666666667,10.6666666666667,22.22666666666669,21.29,30.79,24.6,38.5,20.5,37.4,10.8666666666667,751.2,61.33333333333329,3.6666666666666714,40.0,3.6333333333333298,1.931107707787305,1.931107707787305,2016.0,3.0,29.0,1.0,89.0,10.0
0.0,22.5,40.9,20.7,40.56,22.7,38.863333333333294,21.5,38.1633333333333,20.2,49.06,10.5666666666667,23.43,21.29,30.8566666666667,24.6666666666667,38.56,20.4266666666667,37.23,4.7,757.2,62.5,4.0,40.0,3.7,32.326154224574566,32.326154224574566,2016.0,3.0,29.0,1.0,89.0,140.0
0.0,22.5,40.6633333333333,20.6333333333333,40.433333333333294,22.6333333333333,38.73,21.5,-38.79,20.2,48.86,10.5,81.27599999999998,21.29,31.033333333333296,24.73,38.59,20.4266666666667,37.23,10.4333333333333,757.2,63.66666666666671,3.333333333333329,40.0,3.766666666666671,42.4409658764489,42.4409658764489,2016.0,3.0,29.0,1.0,89.0,1080.0
0.0,22.5,40.463333333333296,20.6,40.29,22.6,38.59,21.5,38.723333333333294,18.39,48.6333333333333,10.4633333333333,24.79,21.29,35.09,24.79,38.59,20.4266666666667,37.09,10.2166666666667,751.0499999999998,64.8333333333333,3.16666666666667,40.0,3.8333333333333295,18.16473002545536,18.16473002545536,2016.0,3.0,29.0,1.0,89.0,140.0
0.0,22.5,40.26,20.533333333333296,40.29,22.6,38.59,21.4266666666667,38.463333333333296,20.1,48.433333333333294,10.2566666666667,24.93,21.26,31.2,24.79,43.363333333333294,20.4266666666667,37.03,10.0,751.0,66.0,3.0,40.0,3.9,28.36929492186755,170.32961684278462,2016.0,3.0,29.0,1.0,89.0,140.0
0.0,22.5,40.1266666666667,20.5,40.3266666666667,22.6,38.56,21.39,38.363333333333294,20.1,48.26,9.963333333333328,26.0,21.2,31.2,24.8566666666667,38.59,20.39,36.9666666666667,10.0,750.95,66.1666666666667,3.16666666666667,40.0,3.9333333333333296,5.07433086168021,5.07433086168021,2016.0,3.0,29.0,1.0,89.0,140.0
0.0,22.463333333333296,40.0266666666667,20.5,40.4,22.6,38.5,21.39,38.29,20.1,48.1266666666667,9.75666666666667,27.1266666666667,21.2,31.32333333333329,24.89,38.56,20.39,36.9,4.7,750.9,66.3333333333333,3.333333333333329,40.0,3.966666666666669,2.5073516997508705,2.5073516997508705,2016.0,3.0,29.0,1.0,89.0,130.0
0.0,22.39,39.8175,20.39,40.29,22.6,38.5,21.39,38.29,20.1,47.9,9.495,28.54,21.1333333333333,31.39,24.89,38.5,20.39,36.863333333333294,10.0,750.85,66.5,3.5,40.0,4.0,2.358187281060964,2.358187281060964,2016.0,3.0,29.0,1.0,89.0,130.0
0.0,20.9266666666667,39.79,20.3566666666667,40.29,22.5,38.363333333333294,21.39,38.29,20.1,47.8266666666667,9.39,30.596666666666696,21.1,35.09,25.0,38.4,20.39,36.79,10.0,750.7999999999998,66.6666666666667,3.6666666666666714,40.0,4.03333333333333,20.082740520592772,20.082740520592772,2016.0,3.0,29.0,1.0,89.0,120.0
0.0,22.39,39.6333333333333,19.3566666666667,40.4,22.5,38.29,21.29,38.26,20.1,47.7,9.33,32.73,21.1,31.56666666666669,25.0,38.4,20.39,36.79,10.0,750.75,87.1666666666667,3.8333333333333295,40.0,4.06666666666667,4.702853050548583,4.702853050548583,2016.0,3.0,29.0,1.0,89.0,130.0
0.0,22.39,39.56,20.29,40.5,22.5,38.29,19.7,38.26,20.06666666666669,47.7,9.36,35.8,21.1,31.7633333333333,25.0,38.5666666666667,20.39,36.79,10.0,750.7,67.0,4.0,40.0,4.1,15.3050682740286,15.3050682740286,2016.0,3.0,29.0,1.0,89.0,100.0
0.0,22.39,39.5,20.29,40.76,22.5,38.29,35.921143685986486,38.4,20.06666666666669,47.9,9.36,37.2666666666667,21.1,31.963333333333296,25.0,43.363333333333294,20.39,36.933333333333294,9.86666666666667,750.6833333333329,68.5,4.16666666666667,40.0,4.26666666666667,29.61747398367152,29.61747398367152,2016.0,3.0,29.0,1.0,89.0,90.0
0.0,22.32333333333329,39.5,20.2,40.963333333333296,22.533333333333296,38.29,21.29,38.4666666666667,20.06666666666669,48.0,9.39,38.9566666666667,21.1,-15.107645492477232,25.0,39.3666666666667,20.39,37.0,49.8539062358072,750.6666666666669,70.0,4.3333333333333295,40.0,4.43333333333333,24.447346222586926,24.447346222586926,2016.0,3.0,29.0,1.0,89.0,100.0
0.0,22.29,39.5,20.2,41.1633333333333,22.6,38.363333333333294,21.26,38.5,20.06666666666669,48.06,9.39,39.76333333333329,18.8288888888889,32.26,24.9266666666667,40.033333333333296,20.29,36.933333333333294,9.6,750.65,71.5,4.5,40.0,4.6,37.68275815527886,37.68275815527886,2016.0,3.0,29.0,1.0,89.0,90.0
0.0,22.29,39.5,20.1666666666667,41.3266666666667,22.6,38.363333333333294,21.2,38.45,20.0,48.0,9.39,40.86,21.1666666666667,32.4333333333333,25.0,40.5666666666667,20.29,37.06,9.46666666666667,750.6333333333331,73.0,4.66666666666667,40.0,4.76666666666667,20.09852727642283,20.09852727642283,2016.0,3.0,29.0,1.0,89.0,80.0
0.0,22.29,39.6566666666667,20.1,40.4,20.89,39.3266666666667,21.2,38.56,20.0,48.06,9.39,41.6,21.1,32.56,24.9266666666667,40.83333333333329,20.29,37.36,4.7,750.616666666667,74.5,4.8333333333333295,40.0,4.93333333333333,35.05794567754492,35.05794567754492,2016.0,3.0,29.0,1.0,89.0,80.0
0.0,22.23,39.863333333333294,20.1,41.53,6.543920663648777,38.5,21.2,38.73,20.0,48.09,9.26333333333333,42.83333333333329,21.15,32.645,24.89,41.1266666666667,20.29,37.6333333333333,9.2,750.6,76.0,5.0,40.0,5.1,17.469748470466584,17.469748470466584,2016.0,3.0,29.0,1.0,89.0,90.0
0.0,22.29,40.1566666666667,20.1,41.59,22.7,38.5,21.2,38.1633333333333,20.06666666666669,48.03,4.7975,43.69333333333329,21.1,32.8266666666667,24.82333333333329,41.2,20.29,37.845,9.26666666666667,750.516666666667,76.0,4.0,40.0,5.18333333333333,17.76006363797933,17.76006363797933,2016.0,3.0,29.0,1.0,89.0,60.0
0.0,22.23,40.29,20.0,40.4,22.79,38.5,21.29,39.1266666666667,20.1,47.6333333333333,9.13,45.5666666666667,21.1,32.9,24.79,41.33,20.29,38.03,9.33333333333333,750.4333333333329,76.0,5.3333333333333295,40.0,5.26666666666667,48.865693772677325,48.865693772677325,2016.0,3.0,29.0,1.0,89.0,60.0
0.0,22.2,40.29,20.0,41.76,36.82398152330101,6.902514652291259,21.29,39.26,20.1,47.36,9.19,47.16,21.1,33.03,24.7225,43.363333333333294,20.29,38.1633333333333,9.4,750.35,76.0,5.5,40.0,5.35,24.923005036544055,13.948948995675892,2016.0,3.0,29.0,1.0,89.0,50.0
0.0,8.726817924356236,40.29,19.89,41.86,22.79,38.59,21.315,39.5975,20.1,47.06,9.1,49.36,21.1,33.09,24.7,42.1333333333333,20.29,38.3266666666667,9.46666666666667,750.266666666667,76.0,5.66666666666667,40.0,5.43333333333333,40.14624891569838,40.14624891569838,2016.0,3.0,29.0,1.0,89.0,60.0
0.0,22.2,40.4,19.89,42.0,22.79,38.59,21.39,39.7,20.1,47.0,9.16,50.5,21.1,33.2,24.7,42.69333333333329,20.29,38.4666666666667,9.533333333333328,750.1833333333329,76.0,5.8333333333333295,-82.32979244051664,5.51666666666667,9.302427782677114,9.302427782677114,2016.0,3.0,29.0,1.0,89.0,50.0
0.0,22.1333333333333,40.4666666666667,19.8566666666667,42.0,22.79,38.6266666666667,21.39,39.76,20.1,46.863333333333294,9.1,50.26,21.1,33.26,38.626834700188375,43.0266666666667,20.29,38.6266666666667,9.6,750.1,76.0,-20.92952654331527,40.0,5.6,47.279234987217926,47.279234987217926,2016.0,3.0,29.0,1.0,89.0,60.0
0.0,22.1,39.545,19.79,42.06,22.79,38.7,21.5,39.933333333333294,20.1,50.59,9.1,50.66666666666669,21.1,33.3266666666667,24.7,43.36,20.29,38.76,9.633333333333328,750.0833333333329,76.6666666666667,6.3333333333333295,40.0,5.73333333333333,19.271724519785494,19.271724519785494,2016.0,3.0,29.0,1.0,89.0,80.0
0.0,22.1,40.59,19.79,42.2,22.79,38.7,21.5,40.0,20.1,46.6633333333333,9.145,51.245,21.1,33.4666666666667,24.6333333333333,-43.56,20.32333333333329,38.933333333333294,9.66666666666667,750.0666666666668,-77.3333333333333,4.0,40.0,5.86666666666667,17.397547711152583,17.397547711152583,2016.0,3.0,29.0,1.0,89.0,70.0
0.0,22.0,40.5,19.73,42.26,22.79,38.7,21.5,40.09,20.1,46.59,9.3,50.69333333333329,21.1,84.88289844106484,24.6,43.7,20.32333333333329,39.06,9.7,750.0499999999998,78.0,7.0,40.0,6.0,7.521593454293906,7.521593454293906,2016.0,3.0,29.0,1.0,89.0,70.0
0.0,22.0,40.5,19.7,77.26550274830424,22.79,38.745,21.5,40.1633333333333,32.15759441448007,46.56,9.36,50.433333333333294,21.1,33.59,24.6,43.7,20.29,39.23,9.733333333333327,750.033333333333,78.6666666666667,7.3333333333333295,40.0,6.133333333333329,0.2982693724334239,0.2982693724334239,2016.0,3.0,29.0,1.0,89.0,70.0
0.0,21.9266666666667,40.56,19.6666666666667,3.1938420592055934,22.89,38.9,21.56666666666669,40.2,20.1,46.5,9.39,49.863333333333294,21.1,33.6266666666667,24.5,43.6633333333333,20.29,39.43,9.76666666666667,750.016666666667,79.3333333333333,7.666666666666669,40.0,6.26666666666667,29.305274912621822,24.785914295352995,2016.0,3.0,29.0,1.0,89.0,70.0
0.0,21.963333333333296,39.545,19.6,42.4666666666667,22.89,38.8266666666667,21.56666666666669,40.2,20.1,46.5,9.463333333333328,49.39,21.1,33.7,24.4266666666667,43.59,20.29,39.5,4.7,750.0,80.0,8.0,40.0,6.4,36.151242861524224,36.151242861524224,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.963333333333296,39.545,19.6,42.4666666666667,22.89,38.8266666666667,21.56666666666669,40.2,20.1,46.5,9.463333333333328,49.39,21.1,33.7,24.4266666666667,43.59,20.29,39.5,4.7,750.0,80.0,8.0,40.0,6.4,36.151242861524224,36.151242861524224,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,20.9266666666667,76.29275599510133,19.6,42.53,22.89,38.9,21.6,40.26,20.1,46.4,9.533333333333328,-48.13,21.06666666666669,33.76,24.39,43.363333333333294,20.29,39.5,9.75,757.2,80.1666666666667,7.666666666666669,40.0,1.76666666666667,49.829665245488286,49.829665245488286,2016.0,3.0,30.0,2.0,90.0,70.0
0.0,21.89,40.59,19.6,42.59,22.89,38.9,21.6,40.26,20.1,46.4,9.6,47.39,21.0,33.7,24.39,44.0266666666667,20.29,39.5,9.7,750.0666666666668,80.3333333333333,7.3333333333333295,159.60615607688027,6.36666666666667,11.449920677114278,11.449920677114278,2016.0,3.0,30.0,2.0,90.0,60.0
0.0,21.89,40.59,19.56666666666669,42.6266666666667,22.89,38.9,21.6333333333333,40.29,20.1,46.3266666666667,9.6,46.99,21.06666666666669,35.09,24.29,44.4,20.29,39.56,9.65,750.1,80.5,7.0,40.0,6.35,21.642670815344896,170.32961684278462,2016.0,3.0,30.0,2.0,90.0,70.0
0.0,21.89,40.8266666666667,19.5,42.7,22.89,38.9,21.6333333333333,81.44622461084512,20.1,46.3266666666667,9.533333333333328,46.73,21.06666666666669,33.8633333333333,24.29,44.4666666666667,20.32333333333329,39.73,4.7,750.1333333333331,80.6666666666667,6.66666666666667,40.0,6.3333333333333295,47.78114970540628,47.78114970540628,2016.0,3.0,30.0,2.0,90.0,70.0
