timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-04-17 06:20:00,40.0,0.0,21.29,39.4,,44.56,23.32333333333329,38.0,20.89,37.7,20.5,,2.16333333333333,56.363333333333294,20.79,84.88289844106484,22.6,38.03,20.79,45.29,1.73333333333333,,97.6666666666667,1.0,50.66666666666669,1.4,47.29881468228996,47.29881468228996
2016-04-17 06:30:00,60.0,,21.29,39.4,17.79,44.5,23.39,38.0,20.89,,20.5,45.79,2.2,56.5,20.8185714285714,32.7571428571429,22.6,38.1175,20.79,45.29,1.75,752.2999999999998,97.5,1.0,43.5,1.4,33.48098847782239,33.48098847782239
2016-04-17 06:40:00,60.0,0.0,21.23,39.3266666666667,17.79,44.5,23.39,38.0,20.8185714285714,37.6214285714286,20.5,45.79,2.2,56.36,20.79,32.718,22.6,38.26,20.79,45.29,1.76666666666667,752.366666666667,-60.190618127462685,1.0,36.33333333333329,1.4,35.30142323579639,35.30142323579639
2016-04-17 06:50:00,,0.0,21.2,39.4,17.79,44.433333333333294,23.39,38.09,20.815,37.6175,20.5,45.79,2.09,56.09,20.79,32.7514285714286,22.6,38.3266666666667,20.79,45.29,1.78333333333333,752.4333333333329,97.1666666666667,1.0,29.166666666666696,1.4,8.090353047009557,8.090353047009557
2016-04-17 07:00:00,70.0,0.0,21.2,39.363333333333294,17.79,44.29,23.39,38.09,20.79,37.59,20.5,45.76,2.09,56.09,20.79,32.736,22.6,38.4,20.79,45.29,1.8,752.5,221.66876527168156,1.0,22.0,1.4,3.987343714106828,3.987343714106828
2016-04-17 07:10:00,50.0,0.0,,39.29,17.8566666666667,44.363333333333294,23.39,38.1266666666667,20.79,37.59,20.5,,2.1566666666666694,56.3,20.79,32.7385714285714,,38.433333333333294,20.79,45.29,2.03333333333333,752.616666666667,96.6666666666667,1.16666666666667,22.5,1.56666666666667,21.9664920354262,21.9664920354262
2016-04-17 07:20:00,50.0,,21.2,39.29,17.89,44.29,23.463333333333296,38.26,20.85,37.656,20.5,,,56.7666666666667,20.79,32.736,22.5,38.5,20.79,45.3266666666667,2.2666666666666706,752.733333333333,96.3333333333333,1.33333333333333,23.0,1.73333333333333,,26.827446732204407
2016-04-17 07:30:00,80.0,86.00296632575207,21.2,39.29,17.9633333333333,44.23,23.463333333333296,38.26,20.79,-37.59,20.5,45.7,2.86,57.23,20.79,32.7,22.463333333333296,38.5,20.79,45.4,2.5,752.85,96.0,1.5,23.5,1.9,39.455826696939766,39.455826696939766
2016-04-17 07:40:00,-70.0,0.0,21.2,39.6266666666667,18.0,44.19333333333329,23.39,38.2,20.79,37.572,20.4266666666667,45.6266666666667,3.225,57.52,,32.754,22.39,38.56,20.79,45.345,2.7333333333333294,752.966666666667,95.6666666666667,1.66666666666667,24.0,2.06666666666667,25.494911009445783,25.494911009445783
2016-04-17 07:50:00,60.0,0.0,21.2,39.76,18.066666666666695,44.4666666666667,23.39,37.9666666666667,20.79,,20.4266666666667,,3.766666666666671,57.99,20.79,32.7514285714286,22.39,38.6266666666667,20.89,45.19333333333329,2.966666666666669,,95.3333333333333,1.8333333333333297,24.5,2.2333333333333294,3.736190136987716,3.736190136987716
2016-04-17 08:00:00,40.0,0.0,21.2,39.933333333333294,18.2,44.73,23.39,37.9666666666667,20.79,37.4,20.463333333333296,45.6633333333333,4.43,58.36,20.79,32.79,22.39,38.76,20.963333333333296,-44.86,3.2,753.2,95.0,2.0,25.0,2.4,12.169045163318517,12.169045163318517
2016-04-17 08:10:00,60.0,0.0,21.2,,18.4975,44.7475,23.5,37.9666666666667,20.79,37.47,20.39,45.59,4.95666666666667,58.6333333333333,20.79,32.79,22.3566666666667,38.933333333333294,21.0,44.5266666666667,3.41666666666667,753.3166666666668,94.0,2.16666666666667,,2.4833333333333294,,46.97810420766473
2016-04-17 08:20:00,,0.0,21.2,40.5,18.93,44.1333333333333,23.56666666666669,37.9,20.81,37.612,20.4266666666667,45.6266666666667,5.39666666666667,58.76,20.79,32.79,22.29,39.1333333333333,21.06666666666669,44.2666666666667,3.6333333333333298,753.4333333333329,93.0,2.333333333333329,,,35.254470084328204,35.254470084328204
2016-04-17 08:30:00,200.0,0.0,21.26,40.56,19.23,43.6333333333333,23.6,37.9,20.9214285714286,37.7257142857143,20.4266666666667,45.6266666666667,5.79666666666667,58.293333333333294,,32.8371428571429,22.32333333333329,39.23,33.238011658299854,43.293333333333294,3.85,833.3926750656484,,2.5,32.5,2.65,-120.17017716191675,17.476759245619174
2016-04-17 08:40:00,240.0,0.0,21.29,40.7666666666667,19.3566666666667,43.36,23.6,37.9,,37.7,20.4266666666667,45.6266666666667,6.2933333333333294,56.393333333333295,20.79,32.772,22.39,39.363333333333294,22.03,42.16666666666671,4.06666666666667,753.6666666666669,91.0,2.66666666666667,35.0,2.7333333333333294,9.743608126882464,9.743608126882464
2016-04-17 08:50:00,250.0,0.0,21.29,40.7666666666667,19.5,42.9,23.6,,21.0571428571429,37.7514285714286,20.5,45.7,6.43333333333333,51.2666666666667,20.7257142857143,,22.29,39.4666666666667,21.8266666666667,41.6633333333333,4.28333333333333,753.783333333333,90.0,2.833333333333329,37.5,2.81666666666667,37.84947742242366,37.84947742242366
2016-04-17 09:00:00,90.0,,21.29,40.5666666666667,19.6333333333333,42.5,23.533333333333296,37.8266666666667,21.1,37.894,20.5,141.64014283448853,6.6,46.4933333333333,20.7,32.4,4.5023719780145655,39.4,21.6333333333333,41.463333333333296,4.5,753.9,89.0,3.0,40.0,2.9,49.04183011967689,49.04183011967689
2016-04-17 09:10:00,180.0,10.0,33.74660933896648,40.5666666666667,19.89,41.96,23.43,37.5633333333333,21.1,,20.5,45.33333333333329,7.06,41.9666666666667,20.7,32.2475,22.29,39.29,21.39,40.9,4.8,753.966666666667,87.5,3.16666666666667,40.0,2.93333333333333,3.8783257128670807,3.8783257128670807
2016-04-17 09:20:00,160.0,20.0,21.29,40.4,19.89,41.7,23.1475,37.3975,21.1,38.334,20.5,45.0,7.29666666666667,38.793333333333294,20.7,32.0542857142857,22.23,39.1566666666667,21.32333333333329,40.5666666666667,5.1,754.033333333333,,3.333333333333329,40.0,2.966666666666669,19.139698997605592,19.139698997605592
2016-04-17 09:30:00,50.0,20.0,21.29,40.3266666666667,19.823333333333295,41.7,23.1,,21.1857142857143,38.4571428571429,20.5,141.64014283448853,7.03,39.533333333333296,20.68,31.958,22.29,39.09,21.2,40.1333333333333,5.4,754.1,84.5,3.5,40.0,3.0,20.711010275408626,170.32961684278462
2016-04-17 09:40:00,,20.0,21.29,40.1333333333333,19.89,41.5,23.1,37.43,21.2,38.5,20.5,44.463333333333296,7.22666666666667,,20.6,31.79,22.29,39.09,21.1333333333333,40.8,5.7,754.1666666666669,83.0,3.6666666666666714,40.0,3.03333333333333,26.63458505412564,26.63458505412564
2016-04-17 09:50:00,80.0,10.0,,39.933333333333294,20.366666666666696,41.16666666666671,23.033333333333296,37.23,21.29285714285709,38.5957142857143,20.5,44.223333333333294,7.7,,20.66,31.714,22.245,39.095,21.1,41.59666666666671,49.8539062358072,754.233333333333,81.5,3.8333333333333295,40.0,3.06666666666667,7.346266915556043,7.346266915556043
2016-04-17 10:00:00,150.0,30.0,,39.745,20.9666666666667,40.3666666666667,23.0,37.1633333333333,21.434,38.59,20.5,44.03,8.53333333333333,32.6333333333333,20.6285714285714,31.6285714285714,22.2,39.3266666666667,21.1,41.73,6.3,754.2999999999998,80.0,4.0,40.0,3.1,28.7344018695876,28.7344018695876
2016-04-17 10:10:00,470.0,10.0,,39.59,21.066666666666695,39.56,23.0,37.09,21.5,38.4557142857143,20.533333333333296,,7.593333333333329,46.6266666666667,20.66,31.66,22.26,39.5266666666667,21.1,41.43,6.6,754.4166666666669,79.6666666666667,4.0,40.0,3.333333333333329,43.08751686476171,43.08751686476171
2016-04-17 10:20:00,690.0,-77.78778596503064,,39.59,20.86,,23.0,37.1633333333333,21.52,38.4,21.866666666666696,75.6966666666667,6.59,56.6966666666667,20.6571428571429,,22.2,39.33333333333329,21.1,41.09666666666671,49.8539062358072,754.533333333333,79.3333333333333,,40.0,3.56666666666667,10.2614832110703,10.2614832110703
2016-04-17 10:30:00,660.0,20.0,21.533333333333296,42.69333333333329,20.96,39.89,23.0,37.09,21.6,38.47142857142861,22.533333333333296,83.16333333333331,6.87,59.2925,20.6,31.7,22.2,39.0666666666667,21.1,40.6333333333333,7.2,754.65,79.0,4.0,40.0,3.8,8.110416785348207,8.110416785348207
2016-04-17 10:40:00,330.0,20.0,21.6666666666667,45.8266666666667,21.226666666666695,40.89,23.1,37.2,21.7,38.59,21.9933333333333,83.56333333333329,7.23,59.9,20.6857142857143,31.7257142857143,22.2,38.723333333333294,21.1,40.36,7.5,754.766666666667,78.6666666666667,4.0,40.0,4.03333333333333,4.05024184146896,4.05024184146896
2016-04-17 10:50:00,370.0,10.0,21.73,50.6333333333333,21.566666666666695,42.6966666666667,23.1,37.4,21.83428571428569,38.6528571428571,21.6666666666667,,7.72666666666667,60.19333333333329,20.7,31.7,22.2,38.6633333333333,,40.045,7.8,754.8833333333331,78.3333333333333,4.0,40.0,4.26666666666667,34.777559514623135,170.32961684278462
2016-04-17 11:00:00,200.0,0.0,,76.29275599510133,21.9,43.6966666666667,23.1,37.86,21.9266666666667,38.7666666666667,21.46,83.59333333333329,8.199999999999998,60.4666666666667,20.7,31.6285714285714,22.23,,21.1,40.0,8.099999999999998,755.0,78.0,4.0,40.0,4.5,4.902522044721991,4.902522044721991
2016-04-17 11:10:00,100.0,0.0,21.823333333333295,3.348059697903068,22.163333333333295,45.03,23.1,38.19333333333329,22.04285714285709,38.9285714285714,21.29,-83.8333333333333,8.563333333333329,56.2333333333333,20.7,31.35,22.29,38.8266666666667,21.1,40.19333333333329,8.03333333333333,755.0833333333329,76.6666666666667,4.0,40.0,4.18333333333333,26.90811187494546,26.90811187494546
2016-04-17 11:20:00,100.0,0.0,21.89,50.5633333333333,22.365,44.9225,23.1,38.59,22.1285714285714,38.8685714285714,21.23,82.3666666666667,9.023333333333328,43.4933333333333,20.7,31.1414285714286,22.32333333333329,38.7,21.1,40.933333333333294,7.96666666666667,755.1666666666669,75.3333333333333,4.0,40.0,3.86666666666667,33.556483779102564,33.556483779102564
2016-04-17 11:30:00,100.0,0.0,,48.4266666666667,22.39,43.933333333333294,23.1,38.723333333333294,22.2,38.9,21.1,78.3666666666667,9.16,32.8233333333333,20.718,30.958,22.39,38.5666666666667,21.1,40.7266666666667,7.9,755.25,-74.0,4.0,40.0,3.55,9.730741335079074,9.730741335079074
2016-04-17 11:40:00,100.0,0.0,22.0,3.348059697903068,22.26,43.1233333333333,23.1,38.9,22.2,38.7928571428571,21.1,74.7,8.826666666666668,,20.76428571428569,30.76428571428569,22.5,38.4666666666667,21.06666666666669,,7.8333333333333295,755.3333333333329,72.6666666666667,4.0,40.0,3.2333333333333294,24.6030488749966,24.6030488749966
2016-04-17 11:50:00,100.0,0.0,22.0,45.7333333333333,22.1333333333333,42.4566666666667,23.1,38.9,22.2,38.736,,70.5,8.53333333333333,34.66,20.7,30.66,22.56666666666669,38.3266666666667,21.0,-39.79,7.76666666666667,755.4166666666669,71.3333333333333,4.0,40.0,2.91666666666667,12.610792636405677,12.610792636405677
2016-04-17 12:00:00,290.0,0.0,22.066666666666695,44.8666666666667,22.1,41.863333333333294,23.033333333333296,6.902514652291259,22.2,38.6685714285714,21.1,67.4266666666667,8.86666666666667,35.7333333333333,20.7514285714286,30.6,22.6333333333333,38.2,21.0,39.363333333333294,,755.5,70.0,4.0,40.0,2.6,11.705712601542473,11.705712601542473
2016-04-17 12:10:00,140.0,0.0,22.033333333333296,44.363333333333294,22.033333333333296,41.33,23.1,38.9,22.16,38.634,21.0,64.3666666666667,8.92666666666667,35.8633333333333,20.772,30.54,22.7,38.1266666666667,21.0,39.23,7.416666666666669,755.5499999999998,70.3333333333333,3.5,40.0,2.38333333333333,41.06026014778763,41.06026014778763
2016-04-17 12:20:00,150.0,10.0,22.226666666666695,44.6966666666667,22.0,41.03,23.06666666666669,38.76,22.1,-38.5714285714286,20.9725,62.475,9.12666666666667,39.723333333333294,20.76428571428569,30.5,22.73,38.0,21.0,38.9666666666667,7.133333333333329,755.6,70.6666666666667,3.0,40.0,,30.48350041499361,30.48350041499361
2016-04-17 12:30:00,,0.0,22.29,44.2,22.0,41.1633333333333,23.0,38.6266666666667,22.1,38.36,20.89,60.8,,38.49,20.79,30.5,22.79,38.0,21.0,38.9,6.85,755.65,71.0,2.5,40.0,1.95,23.73508044984192,23.73508044984192
2016-04-17 12:40:00,80.0,-77.78778596503064,22.3566666666667,,22.0,41.1633333333333,23.05,38.645,22.1,38.1685714285714,20.89,59.2333333333333,9.39666666666667,35.43,20.79,30.4228571428571,22.82333333333329,37.863333333333294,21.0,38.76,6.56666666666667,755.7,71.3333333333333,2.0,40.0,,6.989512080326676,6.989512080326676
2016-04-17 12:50:00,100.0,0.0,22.5,45.2966666666667,22.0,40.963333333333296,23.0,38.56,22.1,38.09,20.82333333333329,58.0933333333333,10.0666666666667,28.9666666666667,20.81,30.272,22.89,37.73,,38.96,6.28333333333333,755.75,71.6666666666667,1.5,40.0,1.51666666666667,5.500118038617074,5.500118038617074
2016-04-17 13:00:00,70.0,-0.0,22.5,43.55666666666671,21.9266666666667,40.5266666666667,23.06666666666669,38.5,22.1,37.9057142857143,20.82333333333329,57.1333333333333,10.0666666666667,17.8933333333333,20.9214285714286,30.1,22.89,37.56,21.0,39.4933333333333,6.0,755.7999999999998,72.0,1.0,40.0,1.3,6.583745952229946,6.583745952229946
2016-04-17 13:10:00,80.0,0.0,,42.393333333333295,21.9266666666667,40.2666666666667,23.0,38.363333333333294,22.1,37.596,20.89,56.66666666666671,,10.0666666666667,21.0,29.85,22.89,37.2,21.0,40.0266666666667,6.43333333333333,755.85,73.0,1.66666666666667,40.0,1.9,47.96642824076116,47.96642824076116
2016-04-17 13:20:00,-70.0,-77.78778596503064,22.625,41.5,22.0,39.69333333333329,23.0,38.23,22.1,,20.79,55.7333333333333,10.5475,7.05,21.0571428571429,29.5214285714286,22.89,36.69333333333329,21.0,40.5666666666667,6.86666666666667,755.9,74.0,2.333333333333329,40.0,2.5,7.608344545587897,7.608344545587897
2016-04-17 13:30:00,70.0,0.0,22.7,40.8,22.0,39.3,23.1,38.26,22.1,36.96,20.79,54.9933333333333,10.69,9.526666666666673,21.22,29.16,22.89,36.223333333333294,21.0,40.7,7.3,755.95,75.0,3.0,40.0,,11.70633543515578,11.70633543515578
2016-04-17 13:40:00,70.0,10.0,22.73,40.223333333333294,21.89,38.93,,38.0666666666667,22.1,36.7257142857143,20.79,53.9233333333333,10.8666666666667,8.526666666666673,21.31,28.836,22.82333333333329,35.83,21.0,,7.733333333333332,756.0,76.0,3.6666666666666714,40.0,3.7,12.857994623482227,12.857994623482227
2016-04-17 13:50:00,70.0,0.0,22.79,39.83,21.823333333333295,38.53,23.0,37.9,22.1,-4.03961344186925,20.79,53.33,10.8666666666667,8.859999999999998,21.39,28.4971428571429,22.82333333333329,35.43,21.0,40.6266666666667,8.16666666666667,756.0499999999998,77.0,4.3333333333333295,40.0,4.3,46.7776314006187,46.7776314006187
2016-04-17 14:00:00,60.0,0.0,22.79,39.5266666666667,21.79,38.223333333333294,23.06666666666669,37.9,22.1,36.2257142857143,20.79,52.66,11.1666666666667,6.72666666666667,21.54,28.254,22.82333333333329,35.0966666666667,21.0,40.495,8.599999999999998,756.1,78.0,5.0,40.0,4.9,25.067008764017373,25.067008764017373
2016-04-17 14:10:00,70.0,0.0,22.79,39.2666666666667,21.8566666666667,37.963333333333296,23.0,37.59,22.1,35.96,20.79,52.1333333333333,11.5,6.53333333333333,21.6571428571429,28.1428571428571,22.82333333333329,34.9,21.0,40.1333333333333,8.68333333333333,756.116666666667,76.8333333333333,,40.0,4.76666666666667,43.87602920178324,43.87602920178324
2016-04-17 14:20:00,60.0,0.0,22.89,39.1,21.8566666666667,37.6333333333333,23.0,37.463333333333296,22.1,35.8371428571429,20.76,51.49,11.36,353.3930260220916,21.7,28.018,22.82333333333329,34.9,21.0,39.933333333333294,8.76666666666667,756.1333333333331,,,40.0,4.633333333333329,,13.101017219014464
2016-04-17 14:30:00,60.0,0.0,22.89,38.7666666666667,21.79,37.433333333333294,22.963333333333296,37.26,22.1,,20.76,50.9566666666667,11.5,4.43333333333333,21.7385714285714,,22.79,34.76,21.0,39.79,8.849999999999998,756.15,74.5,4.5,40.0,4.5,,10.14999037142843
2016-04-17 14:40:00,100.0,20.0,22.89,38.56,21.79,37.1,22.963333333333296,37.26,22.1,35.5514285714286,20.73,50.4,11.2333333333333,13.46,21.79,27.83,22.79,34.76,21.0,39.79,8.93333333333333,756.1666666666669,73.3333333333333,4.3333333333333295,40.0,4.36666666666667,17.632672528270632,17.632672528270632
2016-04-17 14:50:00,70.0,20.0,22.89,38.56,21.7,37.1266666666667,22.89,37.23,22.1,35.79,20.73,49.9266666666667,9.83333333333333,26.1333333333333,21.7385714285714,28.0242857142857,38.626834700188375,-9.059527449803513,21.0,39.8266666666667,-37.524767856969625,756.1833333333329,72.1666666666667,4.16666666666667,40.0,4.23333333333333,35.083428432699286,35.083428432699286
2016-04-17 15:00:00,90.0,20.0,22.89,38.26,21.6333333333333,37.26,22.89,37.29,22.1,36.0085714285714,20.7,49.4,8.93333333333333,25.06666666666669,21.7,28.218,22.79,35.46,21.0,40.0266666666667,9.1,756.2,71.0,4.0,40.0,4.1,46.50995081756264,46.50995081756264
2016-04-17 15:10:00,100.0,10.0,22.89,38.1266666666667,,37.4,22.79,37.23,22.1,-36.276,20.7,49.0,8.859999999999998,25.06666666666669,21.6285714285714,28.29,,35.9633333333333,21.0,40.29,,833.3926750656484,71.0,4.5,40.0,4.18333333333333,36.892080004327,36.892080004327
2016-04-17 15:20:00,90.0,20.0,22.79,37.863333333333294,21.5,3.1938420592055934,22.79,37.23,22.175,36.475,20.7,48.5266666666667,9.19,20.0933333333333,21.66,28.35,22.963333333333296,36.223333333333294,21.0,40.23,9.3,756.3333333333329,71.0,5.0,40.0,4.26666666666667,,
2016-04-17 15:30:00,100.0,,22.8566666666667,76.29275599510133,21.39,37.26,22.76,37.2,22.2,36.4285714285714,20.7,48.3266666666667,9.26333333333333,15.1,21.6571428571429,28.27714285714289,23.0,36.4,20.9266666666667,39.99,9.4,,71.0,5.5,40.0,4.35,25.51627595676109,25.51627595676109
2016-04-17 15:40:00,100.0,20.0,22.79,37.79,21.39,37.1266666666667,,37.1266666666667,22.29,36.46,20.7,47.995,9.63,14.1266666666667,,28.18,23.06666666666669,36.5266666666667,21.0,39.79,9.5,756.466666666667,-71.0,6.0,40.0,4.43333333333333,2.174421900417656,170.32961684278462
2016-04-17 15:50:00,90.0,20.0,8.726817924356236,37.79,21.29,37.09,22.745,37.0,35.921143685986486,36.4,20.7,47.5266666666667,,13.3266666666667,21.7385714285714,28.1,23.1,36.73,20.9266666666667,39.79,,756.533333333333,71.0,6.5,40.0,4.51666666666667,14.653581858146936,14.653581858146936
2016-04-17 16:00:00,120.0,10.0,22.79,37.76,21.23,37.03,22.7,36.9,22.31,36.378,20.7,47.19333333333329,9.563333333333327,12.9,21.79,28.0,23.1666666666667,36.79,21.0,,9.7,756.6,71.0,-20.92952654331527,40.0,4.6,12.488518457394091,12.488518457394091
2016-04-17 16:10:00,180.0,20.0,22.79,37.83333333333329,21.2,37.0,22.7,36.9,22.39,36.3685714285714,20.7,46.83333333333329,9.823333333333329,13.4333333333333,21.84714285714289,28.01428571428569,23.2,37.03,,39.79,49.8539062358072,756.6666666666669,70.0,7.16666666666667,40.0,4.28333333333333,23.090394760947675,23.090394760947675
2016-04-17 16:20:00,240.0,20.0,22.823333333333295,38.2566666666667,21.2,37.0,22.79,36.79,22.39,36.4,20.7,46.5666666666667,9.745,15.9,21.85,28.06,23.2,37.1633333333333,21.0,39.79,9.46666666666667,756.733333333333,69.0,7.3333333333333295,159.60615607688027,3.966666666666669,46.01212649140506,46.01212649140506
2016-04-17 16:30:00,220.0,20.0,22.89,38.6633333333333,21.1666666666667,37.4933333333333,22.73,36.79,22.4057142857143,36.47,20.7,46.29,9.6,14.9266666666667,21.89,28.1,23.29,37.5,21.0,39.79,9.35,756.7999999999998,68.0,7.5,40.0,3.65,39.43704632110894,39.43704632110894
2016-04-17 16:40:00,150.0,20.0,22.89,41.69,21.1,37.9666666666667,22.73,36.79,22.5,36.59,20.7,46.23,9.66,15.3333333333333,22.0,,23.32333333333329,37.89,21.0,39.79,9.233333333333327,756.866666666667,67.0,7.666666666666669,40.0,,8.30591139383614,
2016-04-17 16:50:00,100.0,10.0,23.0,43.0666666666667,21.1,,22.79,36.863333333333294,22.5,36.59,20.79,46.29,9.8,14.9333333333333,22.0,28.0,23.39,38.223333333333294,21.0,39.79,9.11666666666667,756.9333333333329,66.0,7.8333333333333295,40.0,3.0166666666666706,38.4128519683145,38.4128519683145
2016-04-17 17:00:00,90.0,20.0,,41.66666666666671,21.1,39.09,22.79,37.03,22.54,36.536,20.79,46.363333333333294,9.72666666666667,14.3266666666667,22.0,28.0,23.39,38.363333333333294,21.0,39.79,-37.524767856969625,757.0,65.0,8.0,40.0,2.7,13.376860693097116,13.376860693097116
2016-04-17 17:10:00,110.0,20.0,23.0,40.7966666666667,21.1,39.06,22.79,37.09,22.6,,20.89,46.363333333333294,10.0333333333333,12.5566666666667,22.0,28.0,23.39,38.23,21.0,39.79,9.05,757.0499999999998,65.5,7.666666666666669,40.0,2.85,17.05641819862649,17.05641819862649
2016-04-17 17:20:00,110.0,20.0,23.0,40.39,21.1,38.933333333333294,22.8566666666667,37.1333333333333,22.6,36.718,20.89,46.23,10.0333333333333,12.6966666666667,22.04,27.934,23.5,38.1333333333333,21.0,39.79,9.1,757.1,66.0,7.3333333333333295,40.0,3.0,45.60996270738542,45.60996270738542
2016-04-17 17:30:00,160.0,10.0,22.963333333333296,39.93,21.2,38.7,22.79,37.0,22.6714285714286,36.8685714285714,21.0,45.93,10.16,15.0333333333333,22.01428571428569,27.9685714285714,23.5,38.0,21.0,39.79,9.15,757.15,66.5,7.0,40.0,3.15,48.4232735587284,48.4232735587284
2016-04-17 17:40:00,1139.9856929495108,20.0,22.89,39.73,21.1333333333333,38.6266666666667,22.8566666666667,36.863333333333294,22.7,37.0,21.0,45.73,9.96,16.6333333333333,22.0,28.02,23.6,38.0,21.0,39.73,9.2,,67.0,6.66666666666667,,3.3,2.8914971742779016,2.8914971742779016
2016-04-17 17:50:00,310.0,10.0,8.726817924356236,41.3266666666667,21.1,38.86,22.79,36.863333333333294,22.7128571428571,37.0128571428571,21.033333333333296,45.5,9.53,16.16,21.98625,28.1,23.6,38.06,21.0,39.59666666666671,9.25,757.25,67.5,,40.0,3.45,34.68094547279179,34.68094547279179
2016-04-17 18:00:00,130.0,0.0,23.0,,21.1,41.6425,6.543920663648777,36.863333333333294,22.754,37.09,21.1,45.6333333333333,55.93227078423888,17.16,21.89,28.1,23.6666666666667,38.0266666666667,21.0,39.6266666666667,9.3,757.2999999999998,68.0,6.0,40.0,3.6,23.015515506267548,23.015515506267548
2016-04-17 18:10:00,120.0,0.0,23.0,45.4233333333333,21.033333333333296,43.9233333333333,22.79,37.0633333333333,22.76428571428569,,21.1,46.19333333333329,8.93333333333333,18.1333333333333,21.89,-15.107645492477232,,37.7666666666667,20.9266666666667,39.7,9.18333333333333,757.366666666667,,5.8333333333333295,40.0,3.38333333333333,13.76938777975738,13.76938777975738
2016-04-17 18:20:00,120.0,0.0,,45.03,21.0,44.23,22.82333333333329,37.433333333333294,22.7,,21.1,-39.4353101864465,8.8,17.5933333333333,21.89,28.2,23.6,37.933333333333294,21.0,39.6633333333333,9.06666666666667,757.4333333333329,67.0,5.66666666666667,40.0,3.16666666666667,20.998546632472426,20.998546632472426
2016-04-17 18:30:00,120.0,0.0,23.1,46.5266666666667,20.9266666666667,44.29,22.89,37.5,22.7,36.6057142857143,21.1,46.8266666666667,-42.98736456073858,17.9,21.87,28.236,23.6666666666667,38.19333333333329,20.9266666666667,39.59,8.949999999999998,757.5,66.5,5.5,40.0,2.95,,48.58923354186118
2016-04-17 18:40:00,110.0,0.0,23.1,44.86,20.89,43.96,22.89,37.4,22.7,36.48,21.1,46.8266666666667,8.8,17.2333333333333,21.8328571428571,28.2,23.7,38.33333333333329,20.9266666666667,-39.5666666666667,8.83333333333333,757.5666666666668,66.0,5.3333333333333295,40.0,2.7333333333333294,3.1734825694002207,3.1734825694002207
2016-04-17 18:50:00,130.0,20.0,23.066666666666695,43.5933333333333,,43.5,22.89,37.3266666666667,22.6285714285714,36.3214285714286,21.0,46.645,8.62666666666667,15.6966666666667,,28.1,23.7,38.1266666666667,20.9266666666667,39.7,8.71666666666667,757.6333333333331,65.5,5.16666666666667,40.0,2.5166666666666706,49.292994441930205,49.292994441930205
2016-04-17 19:00:00,100.0,20.0,23.0,42.793333333333294,20.79,42.76333333333329,22.89,37.4,22.6,36.334,21.06666666666669,46.43,8.5,,21.7514285714286,28.1,23.73,,20.963333333333296,39.79,8.599999999999998,757.7,65.0,5.0,40.0,2.3,17.389638046734035,17.389638046734035
2016-04-17 19:10:00,90.0,-77.78778596503064,33.74660933896648,42.0633333333333,20.73,41.9566666666667,22.84,37.4475,4.613484837415477,36.524285714285696,21.0,45.8966666666667,,16.54,21.736,28.12,23.73,37.53,20.963333333333296,39.79,8.41666666666667,757.783333333333,66.0,4.66666666666667,40.0,2.333333333333329,14.996993402019145,14.996993402019145
2016-04-17 19:20:00,120.0,0.0,23.0,41.4566666666667,20.6666666666667,41.2333333333333,22.82333333333329,37.53,22.6,36.316,21.1,44.893333333333295,8.03333333333333,18.123333333333296,21.7,,23.79,37.33333333333329,21.0,39.76,8.233333333333329,757.866666666667,67.0,4.3333333333333295,,2.36666666666667,29.29852706147357,29.29852706147357
2016-04-17 19:30:00,170.0,,22.963333333333296,40.863333333333294,20.6,40.69333333333329,22.79,37.5,22.5285714285714,36.0,21.1,44.1,7.759999999999998,19.33,21.66,28.2,,37.2,20.9266666666667,39.7,8.05,757.95,68.0,4.0,40.0,2.4,24.46516305208206,24.46516305208206
2016-04-17 19:40:00,150.0,0.0,,-40.39,20.463333333333296,40.43,22.79,37.5,22.5,35.95,21.1,44.69333333333329,7.43333333333333,21.666666666666696,21.6,28.2,23.7,,20.89,39.0633333333333,7.866666666666669,758.033333333333,69.0,3.6666666666666714,40.0,2.43333333333333,35.9351446852088,35.9351446852088
2016-04-17 19:50:00,110.0,0.0,22.89,40.2,20.39,,22.79,37.53,22.39,36.0,21.033333333333296,44.9666666666667,7.16,24.193333333333296,21.6,28.218,23.7,36.8266666666667,20.89,38.26333333333329,7.68333333333333,758.116666666667,70.0,3.333333333333329,40.0,,46.36965444078669,46.36965444078669
2016-04-17 20:00:00,90.0,0.0,22.84,40.05,20.3566666666667,40.7,22.79,37.59,22.37571428571429,35.8985714285714,21.0,44.863333333333294,6.56,26.76,21.5285714285714,28.3185714285714,23.7,,20.89,37.2333333333333,7.5,758.2,71.0,3.0,40.0,2.5,14.257364941295236,14.257364941295236
